timestamp_utc,kind,config,case_id,metric,value
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextPrecision@6,0.5
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextPrecision@6,0.5
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextPrecision@6,0.5
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextPrecision@6,0.333333
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextRecall@6,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextPrecision@6,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,AbstentionAccuracy,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,AbstentionAccuracy,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,AbstentionAccuracy,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AbstentionAccuracy,0.666667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,CitationViolationRate,0.428571
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextPrecision@6,0.238095
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextRecall@6,0.857143
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,Faithfulness,0.940476
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,OcrDelta,0
