timestamp_utc,kind,config,case_id,metric,value
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,AnswerCorrectness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,AnswerCorrectness,0.964286
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,CitationViolationRate,0.357143
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,ContextPrecision@6,0.190476
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,ContextRecall@6,0.785714
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,AnswerCorrectness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,OcrDelta,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,Faithfulness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,AnswerCorrectness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,Faithfulness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,AnswerCorrectness,1
