timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,ContextRecall@6,0
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,ContextPrecision@6,0
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,Faithfulness,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,AnswerCorrectness,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,CitationViolationRate,0
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa20,ContextRecall@6,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa20,ContextPrecision@6,0.166667
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa20,Faithfulness,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa20,AnswerCorrectness,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa20,CitationViolationRate,0
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa21,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa22,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa23,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa24,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa25,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AbstentionAccuracy,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AnswerCorrectness,1
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,CitationViolationRate,0
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextPrecision@6,0.191667
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextRecall@6,0.75
2026-07-31T14:39:12Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,Faithfulness,1
