timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C4,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C4,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C4,IntraListDiversity,0.165697
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C4,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,A1,nDCG@5,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,A1,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,A1,CatalogueCoverage,0.7
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,A1,IntraListDiversity,0.362521
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,A1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,D2,nDCG@5,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,D2,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,D2,CatalogueCoverage,0.75
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,D2,IntraListDiversity,0.461246
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,D2,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,MEAN,CatalogueCoverage,0.75
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,MEAN,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,MEAN,IntraListDiversity,0.239745
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,MEAN,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,MEAN,nDCG@5,0.857107
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B1,nDCG@5,0.703918
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B1,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B1,CatalogueCoverage,0.25
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B1,IntraListDiversity,0.305723
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B3,nDCG@5,0.684352
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B3,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B3,CatalogueCoverage,0.4
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B3,IntraListDiversity,0.29793
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B3,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B4,nDCG@5,0.5414
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B4,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B4,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B4,IntraListDiversity,0.386752
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B4,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B5,nDCG@5,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B5,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B5,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B5,IntraListDiversity,0.274216
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,B5,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C1,nDCG@5,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C1,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C1,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C1,IntraListDiversity,0.267297
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C4,nDCG@5,0.613147
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C4,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C4,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C4,IntraListDiversity,0.291205
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,C4,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,A1,nDCG@5,0.693426
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,A1,MRR,0.5
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,A1,CatalogueCoverage,0.7
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,A1,IntraListDiversity,0.374748
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,A1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,D2,nDCG@5,0.906025
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,D2,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,D2,CatalogueCoverage,0.9
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,D2,IntraListDiversity,0.536261
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,D2,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,MEAN,CatalogueCoverage,0.9
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,MEAN,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,MEAN,IntraListDiversity,0.341767
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,MEAN,MRR,0.9375
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=composite,MEAN,nDCG@5,0.767784
