timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C1,IntraListDiversity,0.166409
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C1,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C4,nDCG@5,0.850345
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C4,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C4,CatalogueCoverage,0.45
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C4,IntraListDiversity,0.165697
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,C4,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,A1,nDCG@5,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,A1,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,A1,CatalogueCoverage,0.7
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,A1,IntraListDiversity,0.362521
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,A1,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,D2,nDCG@5,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,D2,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,D2,CatalogueCoverage,0.75
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,D2,IntraListDiversity,0.461246
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,D2,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,MEAN,CatalogueCoverage,0.75
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,MEAN,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,MEAN,IntraListDiversity,0.239745
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,MEAN,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=on;docvec=centroid,MEAN,nDCG@5,0.857107
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B1,nDCG@5,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B1,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B1,CatalogueCoverage,0.25
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B1,IntraListDiversity,0.205138
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B1,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B3,nDCG@5,0.684352
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B3,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B3,CatalogueCoverage,0.4
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B3,IntraListDiversity,0.184024
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B3,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B4,nDCG@5,0.753698
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B4,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B4,CatalogueCoverage,0.4
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B4,IntraListDiversity,0.18633
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B4,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B5,nDCG@5,0.73659
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B5,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B5,CatalogueCoverage,0.45
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B5,IntraListDiversity,0.181771
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,B5,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C1,nDCG@5,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C1,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C1,CatalogueCoverage,0.45
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C1,IntraListDiversity,0.157752
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C1,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C4,nDCG@5,0.386853
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C4,MRR,0.5
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C4,CatalogueCoverage,0.5
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C4,IntraListDiversity,0.174735
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,C4,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,A1,nDCG@5,0.693426
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,A1,MRR,0.5
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,A1,CatalogueCoverage,0.75
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,A1,IntraListDiversity,0.215707
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,A1,DuplicateLeakage,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,D2,nDCG@5,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,D2,MRR,1
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,D2,CatalogueCoverage,0.9
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,D2,IntraListDiversity,0.461246
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,D2,DuplicateLeakage,0
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,MEAN,CatalogueCoverage,0.9
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,MEAN,DuplicateLeakage,0.125
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,MEAN,IntraListDiversity,0.220838
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,MEAN,MRR,0.875
2026-07-31T14:37:56Z,ablation-dedup,chunker=fixed;dedup=off;docvec=centroid,MEAN,nDCG@5,0.781865
