timestamp_utc,kind,config,case_id,metric,value
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa18,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa18,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa18,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa18,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa18,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa19,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa19,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa19,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa19,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa19,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa20,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa20,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa20,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa20,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa20,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa21,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa22,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa23,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa24,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa25,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,AnswerCorrectness,0.95
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,ContextPrecision@6,0.15
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,ContextRecall@6,0.65
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,Faithfulness,0.95
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,Faithfulness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa05,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa06,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa07,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa08,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa09,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa10,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa11,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa12,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa13,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa14,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa15,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,AnswerCorrectness,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa16,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa17,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa18,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa18,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa18,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa18,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa18,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa19,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa19,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa19,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa19,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa19,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa20,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa20,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa20,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa20,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa20,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa21,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa22,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa23,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa24,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa25,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,AnswerCorrectness,0.9
