timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B5,IntraListDiversity,0.181771
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B5,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C1,nDCG@5,0.831872
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C1,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C1,IntraListDiversity,0.166409
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C4,nDCG@5,0.877215
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C4,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C4,IntraListDiversity,0.165697
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,C4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,A1,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,A1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,A1,CatalogueCoverage,0.7
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,A1,IntraListDiversity,0.362521
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,A1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,D2,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,D2,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,D2,CatalogueCoverage,0.8
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,D2,IntraListDiversity,0.39004
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,D2,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,MEAN,CatalogueCoverage,0.8
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,MEAN,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,MEAN,IntraListDiversity,0.230241
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,MEAN,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,MEAN,nDCG@5,0.874234
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B1,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B1,CatalogueCoverage,0.25
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B1,IntraListDiversity,0.206592
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B3,nDCG@5,0.684352
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B3,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B3,CatalogueCoverage,0.4
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B3,IntraListDiversity,0.185882
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B3,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B4,nDCG@5,0.753698
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B4,CatalogueCoverage,0.4
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B4,IntraListDiversity,0.187843
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B5,nDCG@5,0.73659
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B5,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B5,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B5,IntraListDiversity,0.181771
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,B5,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C1,nDCG@5,0.831872
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C1,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C1,IntraListDiversity,0.166409
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C4,nDCG@5,0.850345
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C4,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C4,IntraListDiversity,0.165697
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,C4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,A1,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,A1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,A1,CatalogueCoverage,0.7
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,A1,IntraListDiversity,0.362521
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,A1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,D2,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,D2,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,D2,CatalogueCoverage,0.75
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,D2,IntraListDiversity,0.461246
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,D2,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,MEAN,CatalogueCoverage,0.75
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,MEAN,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,MEAN,IntraListDiversity,0.239745
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,MEAN,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.7,MEAN,nDCG@5,0.857107
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B1,nDCG@5,0.671386
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B1,CatalogueCoverage,0.25
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B1,IntraListDiversity,0.562008
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B3,nDCG@5,0.470365
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B3,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B3,CatalogueCoverage,0.4
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B3,IntraListDiversity,0.520866
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B3,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B4,nDCG@5,0.39038
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B4,CatalogueCoverage,0.45
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B4,IntraListDiversity,0.53237
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B5,nDCG@5,0.39038
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B5,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B5,CatalogueCoverage,0.5
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B5,IntraListDiversity,0.56384
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,B5,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C1,nDCG@5,0.39038
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C1,CatalogueCoverage,0.5
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C1,IntraListDiversity,0.524733
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C4,nDCG@5,0.613147
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C4,CatalogueCoverage,0.5
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C4,IntraListDiversity,0.5657
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,C4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,A1,nDCG@5,0.613147
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,A1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,A1,CatalogueCoverage,0.5
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,A1,IntraListDiversity,0.534803
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,A1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,D2,nDCG@5,0.671386
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,D2,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,D2,CatalogueCoverage,0.55
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,D2,IntraListDiversity,0.524437
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,D2,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,MEAN,CatalogueCoverage,0.55
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,MEAN,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,MEAN,IntraListDiversity,0.541095
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,MEAN,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=0.3,MEAN,nDCG@5,0.526321
