timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,A1,IntraListDiversity,0.362521
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,A1,DuplicateLeakage,0
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,D2,nDCG@5,1
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,D2,MRR,1
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,D2,CatalogueCoverage,0.75
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,D2,IntraListDiversity,0.461246
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,D2,DuplicateLeakage,0
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,MEAN,CatalogueCoverage,0.75
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,MEAN,DuplicateLeakage,0
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,MEAN,IntraListDiversity,0.239745
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,MEAN,MRR,1
2026-07-31T14:36:13Z,recommender,chunker=fixed;dedup=on;docvec=centroid;lambda=0.7,MEAN,nDCG@5,0.857107
